	label
2417	A：実は、来月、友達と２人で（①北海道）に行こうと思っているんですよ。
2418	といいます。田中先生のゼミの学生なんですが・・・・・・。
2419	百聞は一見にしかず。万一の際に慌てないで済むよう是非一度、ご加入の互助会さんで、
2420	②みじん切り
2421	６
2422	のと、少しスピードの遅いものの２種類がありま
2423	Ｂ：（
2424	※領収日付印の無いもの、金
2425	A：Ｂさん、サッカーのルール、知ってるの？
2426	氏
2427	Ｂ：えっ、映画ですか。
2428	００９
2429	Ｂ：えっ、美術館？
2430	を
2431	（７）食事をしたあとで、最上階のバーに行きませんか。
2432	月
2433	（６）A：ここで弁当を食べませんか。
2434	Ａ：彼のことなんだけど・・・・・・。
2435	A：じゃあ、簡単に教えてあげるよ。（サッカーっていうのは、１１人が１つのチー
2436	A：そうかな。でも、肺がんになってからでは（⑦遅いよ）。本当にＢさんの健康が
2437	（９）先生、今晩、お暇ですか。
2438	（３）私のほうからお電話を差し上げます。
2439	（６）確か、腕時計は机の引き出しに入れたと思うんですけど。
2440	（６）カーテンが閉めっぱなしになっている。
2441	なものがありますか。
2442	事
2443	Ｂ：何？
2444	ツ
2445	Ｂ：はーい。（ドアを開ける）あ、こんばんは。
2446	よ。
2447	Ｂ：ええ、先生からお借りましたが・・・・・・。
2448	お願いなんですが、今ちょうど読んでいるところなので、（⑩明日まで、お借り
2449	A：あの、Ｂさんは、確か（①北海道）の出身ですよね。
2450	Ｂ：うん、いいよ。
2451	ら、なかなか仕事は見つからないんじゃないの？
2452	A：いや、見せられないぐらいひどいの。台所は（③鍋や皿が使ったままになってい
2453	中さんが知っているんですか。
2454	（２）すみません、ちょっと相談したいことがあるんですけど。
2455	（３）食器が出したままになっている。
2456	がお済みでない場合や、ご住所の変更がある場合は、同封の申込書に必要事項
2457	浜田先生は、うちの学校の校長先生です。いつも校長室でのん
2458	＜うるさいぞ！（１）＞
2459	ピ
2460	現時点でのご希望での見積もりを事前にとることを強くお薦めします。
2461	（４）質問する
2462	ロールプレイ：①天丼（②アイスコーヒー　③スパゲティ、まだ？
2463	Ｂ
2464	（１）あなたは、お酒が好きですか。
2465	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2466	（１４）来る一>　来させる人よりも、来させられる人のほうがずっと大変です。
2467	ユニット５
2468	（５）A：タ方までに必ず宿題を済ませると言っていたのに、どうして、まだ手を
2469	４２
2470	Ａ：うん、食べようよ。
2471	A：うん、いちおう。
2472	な絵で、宇宙人によってかかれたという説もあります。
2473	２９
2474	０６４－１４０
2475	２０２０年　オリコン
2476	（５）A：結婚したくないんですか。
2477	品を持って来てもらえませんか）。
2478	（６）ファイルを開こうとしても、（うまくいかないんです）。
2479	◎話しましょう！
2480	通夜　一>　告別式一>　火葬とすべてが1箇所（移動負担無し）で行えます。
2481	７
2482	う練習法です。その際、テキストは見ません。シ
2483	３．（１）A：美術館に行きませんか。
2484	（
2485	ガス料金等払込書在中（ＴＯＫＹＯ　ＧＡＳ　ＢＩＬＬ）
2486	②駐車するためにバックした車が、右側の車にぶつかったんです。
2487	れていきますから。
2488	もしもの時も２４時間安心受付くコールセンター＞
2489	分を悪くしないように、うまく断ってください。
2490	け
2491	ロールプレイ②
2492	（３）（昨日書いたレポートを）、うっかり（家に忘れてきてしまったんです）。
2493	を散らかしたり、アパートの前に糞をしたりしているんですよ）。
2494	B：えっ、料理ですか。そうですねえ、（実は、私、料理が得意じゃないん
2495	トを書かなきゃならないのよ。集中できないと困るから、悪いんだけど、（⑤ほ
2496	入会金・年会費等、一切不要です。
2497	んか）。
2498	）遺跡で、（
2499	（２）あなたの国の人がよく新婚旅行で行くところは
2500	Ａ：ええ、行きましょうよ。
2501	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2502	Ｂ：そうですか。申し訳ありません。
2503	（５）飲みかけのワイン
2504	生み出すことになる）からです。
2505	／
2506	［ＣＤ：３２／３３］
2507	（２）一緒に中国語を勉強しませんか。（
2508	（５）アメリカに留学したからといって、（必ずしも、英語が話せるようになるとは限
2509	①サルヴァトーレ　クオモ公式アカウント＠ｓａｌｖａｔｏｒｅｃｕｏｍｏ＿ｊｐをフォロー
2510	Ｂ
2511	A：（①あのう、ちょっと頼みたいことがあるんだ）けど、今週の土曜日、あいてる？
2512	店員：もうすぐだと思いますが。
2513	（２）もし、１年間、海外に出張することになったら、
2514	機能別上級会話表現
2515	）。
2516	（６）もいい
2517	を
2518	（４）Ｂ：えっ、アルバイトを始めるんですか。ちょうど私もアルバイトを始めよ
2519	A：（会うと、必ず服とか髪型とかをほめてくれるんです）。
2520	このテキストにおける方法は、「タスク先行型」、つまり、まずタスク（ロールプレイ）に
2521	（４）バレンタインのチョコレートを、間違って（捨てて）しまったんです。
2522	A：うん。ところで、今度の日曜日、（①何かある）？
2523	（３）そんなとき、どうしましたか。
2524	（４）バレンタインのチョコレートを、間違って（捨てて）しまったんです。
2525	Ｂ
2526	Ｂ：結婚するつもりなの？
2527	）。
2528	）お墓で、（
2529	イングに挑戦してみてください。電車の中などで
2530	ロールプレイ：①うるさいぞ！（１）②うるさいぞ！（２）③うるさいぞ！（３）
2531	ら､ＣＤの音声に遅れないように､｢復習しよう！」
2532	機械について説明する
2533	（
2534	期間：２０２０年３月１１日（水）～６月９日（火）
2535	を飲んだりします）。
2536	Ｂ：太郎君のドイツでの仕事はどうするの？ドイツ語があまりできないんだった
2537	（５）砂糖を入れようと思ったのに、間違って（塩を入れて）しまったんです。
2538	Ｂ：昨日、テレビでワールドカップを見て、もうすっかりサッカーのファンになっ
2539	イング（もしくはシンクロ・リーディング）を行う
2540	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2541	ちょっと一杯
2542	A：ええ、行きましょうよ。
2543	外出先でも
2544	A：（トントン）あの、すみません。こちらはＢさんのお宅ですか。
2545	［ＣＤ：５４／５５］
2546	Ｂ：えつ、１週間？
2547	（２）：どうして、こんな汚いのら猫が、アパートにいるんですか。
2548	A：でも、料理は一度もしたことがないんだよ。もともと無器用だし。
2549	３９
2550	Ａ：うん、行こうよ。
2551	令和
2552	９９３０１５５２８４
2553	Ａさんから、車の管理を頼まれます。しかし、あなたは車の運転をした
2554	特に、プライベートレッスンの場合には、「発表］のときには録音するというように決め
2555	Ｂ：えっ、釣りですか。そうですねえ、（実は、私、魚を触るのが苦手で、
2556	（３）A：今日一日、うちの赤ちゃんの面倒を見てもらえませんか。
2557	Ｂ：あ、こんばんは。
2558	A：相撲の勝ち負けがどうやって決まるのか、教えてください。
2559	の
2560	に
2561	（３）１日ぐらいご飯を食べなくても大丈夫でしょ！
2562	A：私もそうしようと思ったんだけど、ホテルは高くて。
2563	A：ええ､とってます。そういえば､授業のときに（②お見かけしたことがあります）。
